Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       3/12          RootFinder::Deflate_2_invoker() [199]
                0.00    0.00       3/12          RootFinder::Deflate_3_invoker() [200]
                0.00    0.00       3/12          RootFinder::Deflate_4_invoker() [201]
[144]    0.0    0.00    0.00      12         boost::basic_wrap_stringstream<char>& boost::operator<< <char, char>(boost::basic_wrap_stringstream<char>&, char const&) [144]
                0.00    0.00      12/36          boost::basic_wrap_stringstream<char>::stream[abi:cxx11]() [28]
-----------------------------------------------
                0.00    0.00      10/10          __static_initialization_and_destruction_0(int, int) [192]
[145]    0.0    0.00    0.00      10         boost::unit_test::basic_cstring<char const>::basic_cstring(char const*) [145]
                0.00    0.00      10/10          boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::length(char const*) [146]
-----------------------------------------------
                0.00    0.00      10/10          boost::unit_test::basic_cstring<char const>::basic_cstring(char const*) [145]
[146]    0.0    0.00    0.00      10         boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::length(char const*) [146]
                0.00    0.00     366/366         boost::unit_test::ut_detail::bcs_char_traits_impl<char const>::eq(char, char) [8]
-----------------------------------------------
                0.00    0.00      10/10          std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > > std::__find_if<std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > > >(std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >, __gnu_cxx::__ops::_Iter_pred<boost::lambda::lambda_functor<boost::lambda::lambda_functor_base<boost::lambda::relational_action<boost::lambda::notequal_action>, boost::tuples::tuple<boost::lambda::lambda_functor<boost::lambda::placeholder<1> >, double const, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type, boost::tuples::null_type> > > >, std::random_access_iterator_tag) [138]
[147]    0.0    0.00    0.00      10         std::reverse_iterator<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > >::operator++() [147]
                0.00    0.00      10/26          __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::operator--() [47]
-----------------------------------------------
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::_M_erase(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >) [123]
[148]    0.0    0.00    0.00      10         std::vector<double, std::allocator<double> >::_M_erase_at_end(double*) [148]
                0.00    0.00      10/54          std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
                0.00    0.00      10/32          void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [34]
-----------------------------------------------
                0.00    0.00       8/8           boost::math::tools::polynomial<double> anpi::deflate<double>(boost::math::tools::polynomial<double> const&, double const&, boost::math::tools::polynomial<double>&) [164]
[149]    0.0    0.00    0.00       8         boost::math::tools::polynomial<double>::operator=(boost::math::tools::polynomial<double> const&) [149]
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
[150]    0.0    0.00    0.00       8         __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_propagate_on_copy_assign() [150]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
[151]    0.0    0.00    0.00       8         std::vector<double, std::allocator<double> >::end() const [151]
                0.00    0.00       8/30          __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [35]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
[152]    0.0    0.00    0.00       8         std::vector<double, std::allocator<double> >::begin() const [152]
                0.00    0.00       8/30          __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >::__normal_iterator(double const* const&) [35]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
[153]    0.0    0.00    0.00       8         std::vector<double, std::allocator<double> >::capacity() const [153]
-----------------------------------------------
                0.00    0.00       8/8           double* std::uninitialized_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [158]
[154]    0.0    0.00    0.00       8         double* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [154]
                0.00    0.00       8/8           double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*) [160]
-----------------------------------------------
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
[155]    0.0    0.00    0.00       8         double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [155]
                0.00    0.00       8/22          std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [54]
                0.00    0.00       8/54          std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
                0.00    0.00       8/8           double* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, double>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, double*, std::allocator<double>&) [159]
-----------------------------------------------
                0.00    0.00       8/8           boost::math::tools::polynomial<double>::operator=(boost::math::tools::polynomial<double> const&) [149]
[156]    0.0    0.00    0.00       8         std::vector<double, std::allocator<double> >::operator=(std::vector<double, std::allocator<double> > const&) [156]
                0.00    0.00       8/8           __gnu_cxx::__alloc_traits<std::allocator<double> >::_S_propagate_on_copy_assign() [150]
                0.00    0.00       8/16          std::vector<double, std::allocator<double> >::size() const [90]
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::capacity() const [153]
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::end() const [151]
                0.00    0.00       8/8           std::vector<double, std::allocator<double> >::begin() const [152]
                0.00    0.00       8/8           double* std::vector<double, std::allocator<double> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > > >(unsigned long, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double> > >) [155]
                0.00    0.00       8/54          std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [26]
                0.00    0.00       8/32          void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [34]
